Provider,ip_claim_count,ip_bene_count,ip_reimb_sum,ip_reimb_mean,ip_admit_days_sum,ip_claim_days_sum,ip_diag_mean,ip_has_operating_rate,op_claim_count,op_bene_count,op_reimb_sum,op_reimb_mean,op_claim_days_sum,op_diag_mean,op_has_operating_rate,provider_bene_count,provider_age_mean,provider_age_std,provider_dead_rate,ChronicCond_Alzheimer_mean,ChronicCond_Heartfailure_mean,ChronicCond_Cancer_mean,total_claim_count,total_reimb_sum,reimb_per_claim,claims_per_bene,reimb_per_bene,ip_claim_share,op_claim_share,total_claim_days_sum,days_per_claim,FraudLabel,row_id
PRV54506,3.0,3.0,23000.0,7666.666666666667,9.0,9.0,9.333333333333334,0.3333333333333333,131.0,74.0,33570.0,256.25954198473283,242.0,2.84732824427481,0.1908396946564885,75,71.09176363221538,16.02040049465581,0.0,1.6266666666666667,1.3733333333333333,1.88,134.0,56570.0,422.1641759539987,1.7866666428444449,754.2666566097779,0.0223880595344174,0.977611933002896,251.0,1.8731343143795949,0,2813
PRV54508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,75.0,33010.0,366.77777777777777,226.0,2.7444444444444445,0.2333333333333333,75,73.12919917864477,15.632670166866204,0.0133333333333333,1.6133333333333333,1.52,1.8666666666666667,90.0,33010.0,366.7777737024692,1.1999999840000002,440.13332746488896,0.0,0.9999999888888892,226.0,2.511111083209877,0,2815
PRV54511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,30.0,8690.0,271.5625,78.0,2.1875,0.09375,30,70.94948665297741,17.165702127252942,0.0,1.6,1.5666666666666669,1.8666666666666667,32.0,8690.0,271.56249151367217,1.0666666311111122,289.6666570111114,0.0,0.9999999687500012,78.0,2.4374999238281276,0,2818
PRV54514,48.0,42.0,556600.0,11595.833333333334,316.0,316.0,7.833333333333333,0.6041666666666666,339.0,271.0,87410.0,257.8466076696165,665.0,2.6047197640117994,0.1622418879056047,305,74.86590141493026,13.31166495920121,0.0065573770491803,1.5934426229508196,1.4950819672131148,1.862295081967213,387.0,644010.0,1664.1085228317609,1.2688524548562214,2111.5081897983337,0.1240310074314444,0.8759689899845763,981.0,2.5348837143801455,1,2819
PRV54517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,16.0,5660.0,125.77777777777776,48.0,2.3555555555555556,0.1555555555555555,16,79.36875427789185,7.1946303379628995,0.0,1.5,1.5,1.9375,45.0,5660.0,125.77777498271612,2.8124998242187607,353.7499778906264,0.0,0.9999999777777784,48.0,1.0666666429629637,0,2821
PRV54521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,39.0,31840.0,497.5,175.0,2.578125,0.21875,39,73.30967549448043,15.33973513646352,0.0256410256410256,1.6923076923076923,1.4871794871794872,1.8974358974358976,64.0,31840.0,497.49999222656265,1.6410255989480618,816.4102354766607,0.0,0.9999999843750004,175.0,2.7343749572753913,0,2824
PRV54524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,16.0,2840.0,135.23809523809524,23.0,2.4285714285714284,0.1428571428571428,16,76.29209445585215,20.38689780601873,0.0,1.5,1.4375,1.75,21.0,2840.0,135.23808879818623,1.312499917968755,177.49998890625068,0.0,0.9999999523809546,23.0,1.0952380430839026,0,2827
PRV54528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,9.0,5710.0,248.2608695652174,43.0,1.9565217391304348,0.0434782608695652,9,74.32352270134612,12.947707275025138,0.0,2.0,1.1111111111111112,2.0,23.0,5710.0,248.260858771267,2.55555527160497,634.4443739506252,0.0,0.999999956521741,43.0,1.8695651361058636,0,2829
PRV54537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,22470.0,374.5,199.0,3.1166666666666667,0.1666666666666666,20,71.907871321013,14.16669140117695,0.0,1.7,1.5,1.75,60.0,22470.0,374.49999375833346,2.999999850000007,1123.499943825003,0.0,0.9999999833333336,199.0,3.31666661138889,0,2835
PRV54550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,13.0,5550.0,264.2857142857143,72.0,2.047619047619047,0.238095238095238,13,72.99910493339652,12.064418761444257,0.0,1.8461538461538465,1.4615384615384617,1.9230769230769231,21.0,5550.0,264.2857017006809,1.61538449112427,426.9230440828428,0.0,0.9999999523809546,72.0,3.42857126530613,0,2848
PRV54562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,75.0,57510.0,279.1747572815534,453.0,2.6262135922330097,0.1699029126213592,75,76.42871092858773,11.202295591584914,0.0,1.6133333333333333,1.48,1.84,206.0,57510.0,279.17475592633616,2.746666630044445,766.7999897760002,0.0,0.9999999951456312,453.0,2.1990291155386936,0,2859
PRV54568,5.0,5.0,44000.0,8800.0,26.0,26.0,8.4,0.6,51.0,43.0,9640.0,189.0196078431373,104.0,2.9411764705882355,0.196078431372549,46,72.26747611820373,14.75074254531599,0.0,1.6956521739130437,1.4130434782608696,1.8695652173913044,56.0,53640.0,957.8571257525514,1.2173912778827984,1166.0869311720232,0.0892857126913265,0.9107142694515308,130.0,2.3214285299744906,0,2865
PRV54573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,5960.0,270.90909090909093,43.0,2.1818181818181817,0.3181818181818182,14,75.02278282976434,12.9588341855035,0.0,1.5714285714285714,1.5,1.7857142857142858,22.0,5960.0,270.9090785950419,1.5714284591836816,425.71425530612464,0.0,0.9999999545454564,43.0,1.9545453657024832,0,2869
PRV54581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,2160.0,196.36363636363637,11.0,1.5454545454545454,0.0909090909090909,9,76.01733972165184,7.030102064295908,0.0,1.6666666666666667,1.3333333333333333,1.8888888888888888,11.0,2160.0,196.36361851239832,1.2222220864197684,239.99997333333633,0.0,0.9999999090909174,11.0,0.9999999090909174,0,2877
PRV54589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1700.0,154.54545454545453,11.0,2.727272727272727,0.5454545454545454,5,74.86598220396988,15.691608069448517,0.0,1.6,1.6,2.0,11.0,1700.0,154.54544049586906,2.199999560000088,339.9999320000136,0.0,0.9999999090909174,11.0,0.9999999090909174,0,2882
PRV54593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,22.0,10960.0,313.14285714285717,69.0,2.7142857142857144,0.2,22,70.24117976479373,16.086451145871948,0.0,1.6363636363636365,1.6363636363636365,1.9090909090909092,35.0,10960.0,313.14284819591865,1.5909090185950443,498.1817955371911,0.0,0.9999999714285724,69.0,1.9714285151020423,0,2885
PRV54603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,32.0,16180.0,283.859649122807,170.0,2.4210526315789473,0.1929824561403508,32,73.40631416837782,14.306129767867017,0.0,1.6875,1.5,1.9375,57.0,16180.0,283.8596441428133,1.7812499443359393,505.6249841992193,0.0,0.9999999824561407,170.0,2.9824560880270865,0,2893
PRV54610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,21.0,14470.0,321.55555555555554,166.0,2.488888888888889,0.1333333333333333,21,75.81369577262801,7.2851732104395,0.0,1.619047619047619,1.5238095238095235,1.8571428571428572,45.0,14470.0,321.55554840987674,2.142857040816331,689.0475862358292,0.0,0.9999999777777784,166.0,3.688888806913582,0,2898
PRV54612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,1120.0,93.33333333333331,12.0,2.0833333333333335,0.0833333333333333,4,72.8952772073922,9.497201468346251,0.0,1.5,1.5,1.5,12.0,1120.0,93.3333255555562,2.9999992500001875,279.9999300000175,0.0,0.9999999166666736,12.0,0.9999999166666736,0,2900
PRV54615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,310.0,62.0,5.0,1.4,0.2,2,75.74811772758385,13.55167000220625,0.0,2.0,1.5,2.0,5.0,310.0,61.99998760000248,2.499998750000625,154.99992250003874,0.0,0.99999980000004,5.0,0.99999980000004,0,2902
PRV54635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,11.0,6590.0,199.6969696969697,103.0,2.9696969696969697,0.1212121212121212,11,71.02856076162031,18.378218412239484,0.0909090909090909,1.5454545454545454,1.3636363636363635,1.9090909090909092,33.0,6590.0,199.69696364554656,2.999999727272752,599.0908546281041,0.0,0.9999999696969708,103.0,3.121212026629939,0,2918
PRV54638,6.0,6.0,82000.0,13666.666666666666,27.0,27.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,81.44421629021218,7.769566865128377,0.0,1.1666666666666667,1.3333333333333333,2.0,6.0,82000.0,13666.664388889269,0.9999998333333612,13666.664388889269,0.9999998333333612,0.0,27.0,4.4999992500001245,0,2921
PRV54652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,33.0,12020.0,316.3157894736842,84.0,3.5789473684210527,0.1578947368421052,33,74.54802646589094,9.408994280368864,0.0303030303030303,1.6363636363636365,1.393939393939394,1.878787878787879,38.0,12020.0,316.3157811495847,1.1515151166207542,364.2424132047754,0.0,0.9999999736842112,84.0,2.21052625761773,0,2931
PRV54662,3.0,3.0,17000.0,5666.666666666667,16.0,16.0,7.333333333333333,0.3333333333333333,42.0,41.0,8590.0,204.52380952380952,188.0,2.6904761904761907,0.0952380952380952,44,73.3197063032792,13.86726099986568,0.0,1.431818181818182,1.3636363636363635,1.9545454545454544,45.0,25590.0,568.66665402963,1.0227272494834716,581.5908958729342,0.0666666651851852,0.9333333125925932,204.0,4.533333232592595,0,2938
PRV54664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1200.0,600.0,2.0,4.0,0.5,2,72.20807665982204,3.1246279119372677,0.0,2.0,1.5,2.0,2.0,1200.0,599.9997000001499,0.99999950000025,599.9997000001499,0.0,0.99999950000025,2.0,0.99999950000025,0,2939
PRV54675,37.0,34.0,422000.0,11405.405405405403,224.0,224.0,7.972972972972973,0.5945945945945946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,72.59725409671056,13.05383623818331,0.0,1.5,1.1470588235294117,1.8529411764705883,37.0,422000.0,11405.405097151215,1.0882352621107276,12411.76434083046,0.9999999729729736,0.0,224.0,6.054053890430977,1,2948
PRV54681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,285.0,63790.0,211.9269102990033,641.0,2.7574750830564785,0.1794019933554817,285,75.41573303553201,11.885566674909049,0.0140350877192982,1.6035087719298249,1.4210526315789471,1.873684210526316,301.0,63790.0,211.9269095949272,1.0561403471714377,223.82456061815944,0.0,0.9999999966777408,641.0,2.129568099237315,0,2954
PRV54688,11.0,11.0,143000.0,13000.0,55.0,55.0,8.454545454545455,0.6363636363636364,1021.0,470.0,258660.0,253.33986287952987,2209.0,2.6415279138099903,0.1909892262487757,481,72.86953799479467,14.312207582058464,0.0062370062370062,1.6133056133056134,1.5051975051975053,1.866943866943867,1032.0,401660.0,389.20542597945206,2.145530141069584,835.0519733159002,0.0106589147183537,0.989341084312654,2264.0,2.193798447486629,1,2961
PRV54690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,366.0,224960.0,267.8095238095238,1910.0,2.580952380952381,0.1857142857142857,366,72.92118954380373,13.381112484262488,0.0054644808743169,1.6666666666666667,1.5027322404371584,1.860655737704918,840.0,224960.0,267.80952349070293,2.295081960942399,614.644807063812,0.0,0.9999999988095238,1910.0,2.2738095211026077,0,2963
PRV54692,48.0,38.0,371000.0,7729.166666666667,280.0,280.0,8.166666666666666,0.5,24.0,24.0,4880.0,203.33333333333337,67.0,2.5416666666666665,0.25,62,78.75648583603807,10.475208628204053,0.0161290322580645,1.564516129032258,1.3548387096774193,1.8225806451612905,72.0,375880.0,5220.55548304784,1.1612903038501563,6062.580547377734,0.6666666574074076,0.3333333287037038,347.0,4.819444377507717,1,2965
PRV54697,1.0,1.0,10000.0,10000.0,6.0,6.0,9.0,1.0,7.0,7.0,880.0,125.71428571428572,27.0,2.0,0.0,8,76.68651608487338,6.921303615192693,0.0,2.0,1.625,1.75,8.0,10880.0,1359.9998300000211,0.9999998750000156,1359.9998300000211,0.1249999843750019,0.8749998906250137,33.0,4.124999484375065,0,2970
PRV54701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1310.0,218.33333333333337,6.0,1.1666666666666667,0.0,5,79.59917864476385,10.37231683075355,0.0,2.0,1.8,1.8,6.0,1310.0,218.3332969444505,1.199999760000048,261.9999476000105,0.0,0.9999998333333612,6.0,0.9999998333333612,0,2972
PRV54708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2680.0,335.0,9.0,3.125,0.25,8,75.32306639288159,11.118710825292029,0.0,1.375,1.125,2.0,8.0,2680.0,334.99995812500526,0.9999998750000156,334.99995812500526,0.0,0.9999998750000156,9.0,1.1249998593750177,0,2977
PRV54714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2480.0,248.0,13.0,2.2,0.2,10,79.0422997946612,10.265218243772884,0.0,1.6,1.6,1.8,10.0,2480.0,247.9999752000025,0.99999990000001,247.9999752000025,0.0,0.99999990000001,13.0,1.299999870000013,0,2982
PRV54725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,112.0,34700.0,299.13793103448273,352.0,2.836206896551724,0.2155172413793103,112,77.67211792314461,11.99735951405524,0.0,1.5714285714285714,1.4732142857142858,1.8392857142857144,116.0,34700.0,299.13792845570754,1.0357142764668368,309.82142580516586,0.0,0.9999999913793104,352.0,3.0344827324613557,0,2990
PRV54728,2.0,2.0,10000.0,5000.0,14.0,14.0,8.5,1.0,9.0,9.0,3690.0,410.0,32.0,1.8888888888888888,0.2222222222222222,11,76.8783523116172,8.285396201468808,0.0,1.6363636363636365,1.0909090909090908,1.818181818181818,11.0,13690.0,1244.5453414049691,0.9999999090909174,1244.5453414049691,0.1818181652892577,0.8181817438016598,46.0,4.181817801652928,0,2993
PRV54730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,39.0,9450.0,236.25,115.0,2.575,0.275,39,72.65764579932957,15.013982766907182,0.0,1.5897435897435896,1.4615384615384617,1.7435897435897436,40.0,9450.0,236.24999409375016,1.0256409993425386,242.30768609467472,0.0,0.9999999750000008,115.0,2.874999928125002,0,2994
PRV54743,7.0,7.0,69000.0,9857.142857142857,71.0,71.0,8.571428571428571,0.8571428571428571,73.0,70.0,18470.0,253.013698630137,175.0,2.410958904109589,0.2054794520547945,77,72.99387539223268,14.241568454476257,0.0,1.6623376623376624,1.3636363636363635,1.7792207792207793,80.0,87470.0,1093.3749863328128,1.0389610254680386,1135.9740112211168,0.08749999890625,0.91249998859375,246.0,3.0749999615625008,1,3001
PRV54747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,5420.0,258.0952380952381,43.0,2.5714285714285716,0.1904761904761904,20,75.11197809719371,12.441336463583903,0.0,1.65,1.35,1.85,21.0,5420.0,258.09522580498924,1.0499999475000026,270.9999864500007,0.0,0.9999999523809546,43.0,2.047618950113383,0,3003
PRV54756,3.0,3.0,11000.0,3666.6666666666665,10.0,10.0,5.333333333333333,0.0,16.0,16.0,6390.0,399.375,56.0,2.875,0.25,19,70.67905904391368,17.56496753306164,0.0,1.631578947368421,1.368421052631579,1.894736842105263,19.0,17390.0,915.2631097229942,0.9999999473684238,915.2631097229942,0.1578947285318563,0.8421052188365674,66.0,3.4736840277008403,0,3006
PRV54758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,93.0,25690.0,270.42105263157896,252.0,2.6736842105263157,0.2421052631578947,93,74.91784239694421,12.045355658484285,0.0,1.6236559139784943,1.3870967741935485,1.8387096774193548,95.0,25690.0,270.4210497850416,1.0215053653601571,276.2365561694994,0.0,0.9999999894736844,252.0,2.652631551024931,0,3008
PRV54759,5.0,5.0,34000.0,6800.0,26.0,26.0,7.2,0.6,39.0,39.0,11140.0,285.64102564102564,84.0,3.102564102564102,0.2307692307692307,44,72.4633812457221,16.612906757373896,0.0,1.568181818181818,1.4545454545454546,1.7272727272727273,44.0,45140.0,1025.9090675929758,0.9999999772727278,1025.9090675929758,0.113636361053719,0.8863636162190087,110.0,2.4999999431818196,0,3009
PRV54760,24.0,22.0,194000.0,8083.333333333333,147.0,147.0,7.916666666666667,0.5833333333333334,7.0,7.0,1090.0,155.71428571428572,7.0,4.285714285714286,0.1428571428571428,29,78.1721541693219,10.044967233271295,0.0,1.2758620689655171,1.3793103448275863,1.862068965517241,31.0,195090.0,6293.225603444335,1.0689654803805009,6727.241147336512,0.7741935234131121,0.2258064443288243,154.0,4.967741775234136,0,3010
PRV54761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,483.0,216040.0,262.82238442822387,2163.0,2.670316301703163,0.1630170316301703,483,74.53844682235004,11.62155187122783,0.0041407867494824,1.6149068322981366,1.4513457556935818,1.8985507246376812,822.0,216040.0,262.82238410848856,1.7018633505137404,447.2877837530274,0.0,0.999999998783455,2163.0,2.631386858112668,0,3011
PRV54774,5.0,5.0,60000.0,12000.0,32.0,32.0,8.2,0.6,483.0,260.0,143170.0,296.41821946169773,1302.0,2.6252587991718426,0.1573498964803312,264,74.94736896687616,12.525042376755268,0.0037878787878787,1.628787878787879,1.496212121212121,1.856060606060606,488.0,203170.0,416.33196635997547,1.848484841483012,769.5833304182449,0.0102459016183485,0.9897540963324712,1334.0,2.7336065517753965,0,3020
PRV54780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,4950.0,235.71428571428572,61.0,2.380952380952381,0.0952380952380952,21,78.9594863270428,11.89720559359344,0.0476190476190476,1.619047619047619,1.2857142857142858,2.0,21.0,4950.0,235.71427448979645,0.9999999523809546,235.71427448979645,0.0,0.9999999523809546,61.0,2.9047617664399157,0,3024
PRV54789,3.0,3.0,30000.0,10000.0,16.0,16.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,74.99977184576774,13.111271658989107,0.0,1.6666666666666667,1.3333333333333333,2.0,3.0,30000.0,9999.996666667776,0.9999996666667778,9999.996666667776,0.9999996666667778,0.0,16.0,5.333331555556148,0,3031
PRV54794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,450.0,150.0,3.0,3.0,0.0,3,75.19507186858316,10.857989345351177,0.0,2.0,1.3333333333333333,2.0,3.0,450.0,149.99995000001667,0.9999996666667778,149.99995000001667,0.0,0.9999996666667778,3.0,0.9999996666667778,0,3035
PRV54800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,500.0,250.0,2.0,2.5,0.5,2,67.12251882272416,25.63395178560186,0.0,2.0,2.0,2.0,2.0,500.0,249.99987500006247,0.99999950000025,249.99987500006247,0.0,0.99999950000025,2.0,0.99999950000025,0,3040
PRV54802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1770.0,104.11764705882354,43.0,3.1176470588235294,0.1764705882352941,17,77.89684744534364,8.958140473783638,0.0,1.5294117647058822,1.4705882352941178,1.9411764705882353,17.0,1770.0,104.1176409342564,0.999999941176474,104.1176409342564,0.0,0.999999941176474,43.0,2.5294116159169637,0,3041
PRV54809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,53.0,21170.0,384.90909090909093,104.0,2.9272727272727272,0.2727272727272727,53,76.19738354448361,10.565196844383452,0.0188679245283018,1.69811320754717,1.4150943396226414,1.8867924528301887,55.0,21170.0,384.909083910744,1.0377358294766823,399.4339547276613,0.0,0.9999999818181822,104.0,1.8909090565289264,0,3046
PRV54812,12.0,12.0,156000.0,13000.0,82.0,82.0,7.916666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,77.81222906684918,5.8589407234015045,0.0,1.6666666666666667,1.0833333333333333,1.8333333333333333,12.0,156000.0,12999.998916666758,0.9999999166666736,12999.998916666758,0.9999999166666736,0.0,82.0,6.8333327638889365,0,3048
PRV54813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,711.0,300030.0,284.1193181818182,2596.0,2.564393939393939,0.1695075757575757,711,75.6676264547239,12.68442468251305,0.0084388185654008,1.6090014064697609,1.4360056258790437,1.8677918424753868,1056.0,300030.0,284.1193179127658,1.4852320654216145,421.9831217693627,0.0,0.9999999990530302,2596.0,2.458333331005366,0,3049
PRV54819,23.0,21.0,158000.0,6869.565217391304,132.0,132.0,7.608695652173913,0.6521739130434783,2.0,2.0,110.0,55.0,2.0,2.5,0.0,23,76.53542838437045,9.776542163771229,0.0,1.434782608695652,1.2173913043478262,1.8695652173913044,25.0,158110.0,6324.39974702401,1.0869564744801532,6874.3475272022815,0.9199999632000014,0.0799999968000001,134.0,5.359999785600008,0,3053
PRV54820,1.0,1.0,12000.0,12000.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,96.66803559206024,0.0,0.0,2.0,1.0,2.0,1.0,12000.0,11999.988000012,0.999999000001,11999.988000012,0.999999000001,0.0,3.0,2.9999970000030003,0,3054
PRV54827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,2570.0,151.1764705882353,39.0,2.411764705882353,0.2941176470588235,12,73.57494866529774,16.706760628213022,0.0,1.5833333333333333,1.6666666666666667,2.0,17.0,2570.0,151.17646169550224,1.416666548611121,214.16664881944595,0.0,0.999999941176474,39.0,2.2941175121107342,0,3058
PRV54830,1.0,1.0,13000.0,13000.0,9.0,9.0,2.0,1.0,10.0,10.0,810.0,81.0,30.0,3.0,0.5,11,74.12855453923216,7.649481347779869,0.0,1.7272727272727273,1.7272727272727273,1.818181818181818,11.0,13810.0,1255.4544313223246,0.9999999090909174,1255.4544313223246,0.0909090826446288,0.9090908264462886,39.0,3.5454542231405255,0,3061
PRV54836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3400.0,425.0,9.0,2.125,0.125,8,71.71902806297057,18.41006037858353,0.0,1.75,1.375,1.875,8.0,3400.0,424.9999468750067,0.9999998750000156,424.9999468750067,0.0,0.9999998750000156,9.0,1.1249998593750177,0,3066
PRV54840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,21.0,6520.0,250.76923076923077,62.0,2.6153846153846154,0.0384615384615384,21,71.08699194941495,15.628441026826376,0.0476190476190476,1.4761904761904765,1.3333333333333333,1.8095238095238095,26.0,6520.0,250.76922112426072,1.2380951791383248,310.47617569161065,0.0,0.9999999615384628,62.0,2.3846152928994115,0,3069
PRV54848,24.0,22.0,239000.0,9958.333333333334,214.0,214.0,7.625,0.6666666666666666,4.0,4.0,270.0,67.5,4.0,2.25,0.0,26,74.19238666877271,14.051073678353571,0.0,1.5384615384615383,1.3846153846153846,1.8461538461538465,28.0,239270.0,8545.356837665828,1.0769230355029602,9202.691953742617,0.8571428265306134,0.1428571377551022,218.0,7.785714007653071,0,3075
PRV54860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,8.0,14080.0,670.4761904761905,85.0,3.2857142857142856,0.1904761904761904,8,71.8952772073922,5.8851430729947465,0.0,1.75,1.5,1.875,21.0,14080.0,670.4761585487544,2.6249996718750412,1759.9997800000276,0.0,0.9999999523809546,85.0,4.047618854875292,0,3082
PRV54863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1140.0,190.0,10.0,2.5,0.0,6,69.74994296144193,15.868757410316276,0.0,1.3333333333333333,1.6666666666666667,1.8333333333333333,6.0,1140.0,189.9999683333386,0.9999998333333612,189.9999683333386,0.0,0.9999998333333612,10.0,1.666666388888935,0,3085
PRV54865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,610.0,101.66666666666669,6.0,2.3333333333333335,0.1666666666666666,6,75.83390371891399,19.501976996410615,0.0,2.0,1.8333333333333333,1.8333333333333333,6.0,610.0,101.66664972222505,0.9999998333333612,101.66664972222505,0.0,0.9999998333333612,6.0,0.9999998333333612,0,3087
PRV54869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,950.0,118.75,8.0,2.125,0.375,8,70.15503080082135,18.32087478678017,0.0,1.75,1.375,1.75,8.0,950.0,118.74998515625188,0.9999998750000156,118.74998515625188,0.0,0.9999998750000156,8.0,0.9999998750000156,0,3091
PRV54875,20.0,19.0,172000.0,8600.0,203.0,203.0,8.3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,71.24492957239094,18.754618945001265,0.0526315789473684,1.6842105263157894,1.4210526315789471,1.894736842105263,20.0,172000.0,8599.999570000022,1.052631523545709,9052.6311024931,0.9999999500000024,0.0,203.0,10.149999492500024,1,3095
PRV54879,60.0,49.0,590300.0,9838.333333333334,368.0,368.0,8.233333333333333,0.55,185.0,162.0,53420.0,288.7567567567568,436.0,2.443243243243243,0.2108108108108108,197,73.79778122904484,12.634321484376729,0.0,1.583756345177665,1.350253807106599,1.802030456852792,245.0,643720.0,2627.4285607043735,1.2436548160220569,3267.6141966110954,0.2448979581840899,0.7551020377342774,804.0,3.2816326396668054,1,3099
